mitigation,workload,WS,MPKI,RBMPKI,NRH,Prac Level,Total Energy,Mitigation Energy,ME Percentage
TPRAC-TREFpertREFI,631.deepsjeng,5.582999999999999,1.0872784895554692,1.0224292835208462,256.0,1.0,42033909.169300005,20535667.262000002,48.85500222995792
TPRAC-TREFpertREFI,625.x264,12.163,0.9960363663979122,0.5900999709275858,2048.0,1.0,13608526.905975,3210800.3840000005,23.59403340408768
TPRAC-TREFpertREFI,453.povray,8.024,0.01272993459994537,0.02274764945694705,128.0,1.0,33872872.361925,19566987.374,57.76595254435638
TPRAC-TREFpertREFI,nutch,0.25676,320.8787366395207,714.698538268675,4096.0,1.0,573552650.2484,80806922.24000001,14.08884122582353
TPRAC-TREFpertREFI,483.xalancbmk,0.7283000000000001,48.28011275680027,29.789779682637207,128.0,1.0,400226531.8850751,211922980.76400003,52.950757603659724
TPRAC-TREFpertREFI,433.milc,0.8286999999999999,107.8617049111246,57.98494756672685,1024.0,1.0,268481445.158875,44810525.826000005,16.690362270466473
TPRAC-TREFpertREFI,657.xz,3.9302,3.7007915720517714,4.350671017727106,128.0,1.0,73827283.99795002,40553550.378000006,54.93030243280529
TPRAC-TREFpertREFI,603.bwaves,11.321,0.14718951812678657,0.393845058725531,1024.0,1.0,14814147.489125002,3465932.0080000004,23.396094919024705
TPRAC-TREFpertREFI,631.deepsjeng,6.123,1.007353880732124,1.0170853380137415,2048.0,1.0,25301947.816150002,6128339.712,24.220821877153416
TPRAC-TREFpertREFI,619.lbm,1.3117,67.52111763232043,115.12006363454707,4096.0,1.0,111760574.13135001,16459021.656000001,14.72703749414891
TPRAC-TREFpertREFI,649.fotonik3d,0.7061000000000001,80.07863458345564,94.07145839989923,128.0,1.0,529890664.755375,249784471.57400003,47.138869994872145
TPRAC-TREFpertREFI,445.gobmk,9.036,0.0179244882064672,0.08571711957621037,256.0,1.0,25942822.61805,12756468.362000002,49.17147432185945
TPRAC-TREFpertREFI,473.astar,7.002000000000001,2.0593981721057015,2.367232659663396,256.0,1.0,35221807.225475006,16328139.388000002,46.358039732243746
TPRAC-TREFpertREFI,435.gromacs,8.818,0.10420901149003522,0.12834221390027903,128.0,1.0,31542242.516375,18236332.994000003,57.8155880468318
TPRAC-TREFpertREFI,450.soplex,0.6596,71.10794618032469,64.36984292245081,128.0,1.0,285010052.6445,143448776.04200003,50.3311285728322
TPRAC-TREFpertREFI,619.lbm,1.2161,67.69229816093558,113.57829844614807,512.0,1.0,129319745.459225,29834740.056,23.070521790817324
TPRAC-TREFpertREFI,620.omnetpp,0.998,33.07357939760193,44.75099568129669,2048.0,1.0,90701410.76717502,17955489.024000004,19.796262122196364
TPRAC-TREFpertREFI,623.xalancbmk,5.198,2.042274497209677,2.288855839262519,512.0,1.0,34634684.859525,11577841.110000001,33.42845808171383
TPRAC-TREFpertREFI,641.leela,6.976,0.040518426587818825,0.04838364323599255,512.0,1.0,24890848.496400002,8701732.952000001,34.95956738179715
TPRAC-TREFpertREFI,644.nab,10.238,0.3084607617978002,0.2114011744563945,1024.0,1.0,15343993.683875,3725042.3980000005,24.276876507806744
TPRAC-TREFpertREFI,437.leslie3d,1.6431,36.73299463154121,17.035047711273737,256.0,1.0,89004994.394025,36425161.190000005,40.92485083336545
TPRAC-TREFpertREFI,470.lbm,1.5762,56.966368315659885,88.79158708878813,4096.0,1.0,86296499.83745,12689977.344000002,14.70508927697314
TPRAC-TREFpertREFI,447.dealII,9.629,0.10614483679690971,0.1015072046121709,4096.0,1.0,16419609.460025001,3932845.8400000003,23.95212778705159
TPRAC-TREFpertREFI,641.leela,6.983,0.040189367801571625,0.048550956064439425,4096.0,1.0,21299739.390575,5160621.4,24.22856592453682
TPRAC-TREFpertREFI,464.h264ref,7.495000000000001,2.033165339988854,1.1943829449957502,4096.0,1.0,21774281.437775,4970911.286,22.829278202385318
TPRAC-TREFpertREFI,403.gcc,8.935,0.5319173611003271,0.5118143490884267,1024.0,1.0,18520619.452124998,4476155.904,24.168499955256195
TPRAC-TREFpertREFI,631.deepsjeng,5.249,1.0867126595885843,0.9861559610517647,128.0,1.0,54195774.510000005,31046958.690000005,57.28667773586543
TPRAC-TREFpertREFI,607.cactuBSSN,2.0676,18.177392727317656,26.56918057052747,128.0,1.0,151494915.18192503,74595249.21200001,49.23944088976263
TPRAC-TREFpertREFI,444.namd,11.55,0.407972587468728,0.1786630745816445,512.0,1.0,16461449.782725003,5701502.994000001,34.63548514410487
TPRAC-TREFpertREFI,437.leslie3d,1.9404,37.033951691432755,17.202847212041206,512.0,1.0,64705454.977375,17322492.374,26.771301399637803
TPRAC-TREFpertREFI,473.astar,7.690999999999999,2.099875350153135,2.8389882583785724,4096.0,1.0,22157395.1431,4871128.152000001,21.984209427780645
TPRAC-TREFpertREFI,605.mcf,1.0218,44.46410205708023,30.93601788375831,2048.0,1.0,85979448.5804,17287331.072,20.106352573120414
TPRAC-TREFpertREFI,648.exchange2,12.038,0.00040497952170426066,0.008714559337413904,2048.0,1.0,13260856.704875002,3198128.186,24.117055610926656
TPRAC-TREFpertREFI,603.bwaves,11.283000000000001,0.14688871559438588,0.41791097447859343,128.0,1.0,27231218.714325003,15423355.244000003,56.638505260458786
TPRAC-TREFpertREFI,470.lbm,1.0358,56.97166917577691,80.4634765681013,128.0,1.0,179285525.18037504,83147295.19800001,46.377026318408824
TPRAC-TREFpertREFI,644.nab,10.238,0.3084607617978002,0.2114011744563945,4096.0,1.0,15343993.683875,3725042.3980000005,24.276876507806744
TPRAC-TREFpertREFI,401.bzip2,5.4270000000000005,4.70768969185932,3.4709200303121692,4096.0,1.0,30621896.303400002,6617497.348000001,21.610344710315175
TPRAC-TREFpertREFI,447.dealII,9.622,0.1073372291571477,0.10216118888461521,512.0,1.0,19150836.75205,6629958.588,34.61968097707426
TPRAC-TREFpertREFI,620.omnetpp,0.9488,32.919184030360874,43.12611887527908,512.0,1.0,107617799.205275,31839233.536000002,29.585471707397048
TPRAC-TREFpertREFI,454.calculix,11.127,0.021899946088864093,0.020876373878239218,512.0,1.0,16469534.4076,5739063.330000001,34.84654264028049
TPRAC-TREFpertREFI,444.namd,11.604000000000001,0.4022204280062145,0.17466150713431133,1024.0,1.0,14039134.77965,3372526.6740000006,24.022325641381713
TPRAC-TREFpertREFI,454.calculix,11.137,0.021933977009379987,0.020850339305400704,4096.0,1.0,14117317.46155,3406113.1500000004,24.127198097492023
TPRAC-TREFpertREFI,458.sjeng,6.257999999999999,0.882000473782102,1.2437479871644923,2048.0,1.0,24392124.012000002,5887827.968,24.138233985295464
TPRAC-TREFpertREFI,416.gamess,8.627,0.011224989798457801,0.027135703542402554,1024.0,1.0,17595070.050825,4259506.944,24.208525068078828
TPRAC-TREFpertREFI,638.imagick,13.738000000000001,1.1077675243539462,0.5453288515456255,512.0,1.0,14481525.752800003,4852240.052,33.50641455070312
TPRAC-TREFpertREFI,603.bwaves,11.302,0.14753262976502052,0.40475532801594216,256.0,1.0,22289946.744400002,10712476.676,48.05967819860916
TPRAC-TREFpertREFI,625.x264,11.689,1.017895389334625,0.5811189699150959,256.0,1.0,21181466.024225004,10155915.506000001,47.94717936135674
TPRAC-TREFpertREFI,627.cam4,1.8808,36.34298351726053,15.353958360715524,1024.0,1.0,117866461.50135003,21596629.01,18.322963746351746
TPRAC-TREFpertREFI,471.omnetpp,0.8912,46.76713456037809,56.73884871370651,512.0,1.0,122076862.753,34380620.032000005,28.16309270788097
TPRAC-TREFpertREFI,628.pop2,2.4232000000000005,30.23971243154203,14.906884460528143,2048.0,1.0,96742994.30745001,17252684.900000002,17.833523784854986
TPRAC-TREFpertREFI,631.deepsjeng,6.123,1.007353880732124,1.0170853380137415,4096.0,1.0,25301947.816150002,6128339.712,24.220821877153416
TPRAC-TREFpertREFI,621.wrf,5.672000000000001,0.13036617975743978,0.0630627965391725,128.0,1.0,46308142.57635,26712689.212000005,57.68464837033309
TPRAC-TREFpertREFI,600.perlbench,9.732,0.1415034276843634,0.10348344101247677,256.0,1.0,24182964.158125002,11867216.614000002,49.07263037071843
TPRAC-TREFpertREFI,603.bwaves,11.319,0.14700293662052769,0.3897069458883179,512.0,1.0,17230376.912925,5849610.228000001,33.949403762677065
TPRAC-TREFpertREFI,473.astar,7.690999999999999,2.099875350153135,2.8389882583785724,1024.0,1.0,22157395.1431,4871128.152000001,21.984209427780645
TPRAC-TREFpertREFI,641.leela,6.983,0.040189367801571625,0.048550956064439425,1024.0,1.0,21299739.390575,5160621.4,24.22856592453682
TPRAC-TREFpertREFI,433.milc,0.8286999999999999,107.8617049111246,57.98494756672685,4096.0,1.0,268481445.158875,44810525.826000005,16.690362270466473
TPRAC-TREFpertREFI,620.omnetpp,0.998,33.07357939760193,44.75099568129669,1024.0,1.0,90701410.76717502,17955489.024000004,19.796262122196364
TPRAC-TREFpertREFI,657.xz,4.654,3.7206012418028003,5.46259516422129,512.0,1.0,41648815.9003,13333006.764000002,32.01293116211729
TPRAC-TREFpertREFI,657.xz,4.843999999999999,3.7039718315878862,5.082838341655695,4096.0,1.0,34258407.7992,7588355.500000001,22.150344944452453
TPRAC-TREFpertREFI,436.cactusADM,3.8037,18.260130853623004,20.616317561465788,4096.0,1.0,60736248.85012501,10052501.932000002,16.55107472443009
TPRAC-TREFpertREFI,410.bwaves,1.0526,87.56257618790914,43.28311664868299,2048.0,1.0,110656609.81125002,18709035.906000003,16.90729179026225
TPRAC-TREFpertREFI,623.xalancbmk,5.275,2.056932453512031,2.3382838216664474,4096.0,1.0,29344338.848750003,6760070.614000001,23.037052048926853
TPRAC-TREFpertREFI,600.perlbench,9.788,0.1419658688518264,0.10882517331299994,512.0,1.0,18765362.67255,6534002.134000001,34.81948229840475
TPRAC-TREFpertREFI,465.tonto,9.068000000000001,0.10707621659062733,0.11762480983659068,512.0,1.0,19656915.735625,6912671.744000001,35.16661432023079
TPRAC-TREFpertREFI,623.xalancbmk,4.976,2.0409558290777765,2.0705255895133403,128.0,1.0,56025162.2757,31248595.290000003,55.7760013906351
TPRAC-TREFpertREFI,410.bwaves,0.8218000000000001,87.75275486886703,44.21368582663578,256.0,1.0,182116664.37962502,72754930.11600001,39.94962809352868
TPRAC-TREFpertREFI,450.soplex,0.949,70.06477155982165,73.69677131998901,4096.0,1.0,128733051.83145002,22681576.192,17.61907751685787
TPRAC-TREFpertREFI,435.gromacs,8.847999999999999,0.09970858921434803,0.13146927325125043,256.0,1.0,25945208.231,12816086.074000001,49.39673622926261
TPRAC-TREFpertREFI,638.imagick,13.695,1.131792788487036,0.5467257367872292,128.0,1.0,22418932.0516,12470600.648000002,55.625310872513204
TPRAC-TREFpertREFI,605.mcf,1.0218,44.46410205708023,30.93601788375831,4096.0,1.0,85979448.5804,17287331.072,20.106352573120414
TPRAC-TREFpertREFI,471.omnetpp,0.6963,46.21732379241714,47.450336889870314,128.0,1.0,220473695.00832504,113423820.55400002,51.44551169685669
TPRAC-TREFpertREFI,628.pop2,2.2489,30.434983330315738,15.010550137693185,512.0,1.0,115401785.42775,31340435.610000003,27.15766960955853
TPRAC-TREFpertREFI,433.milc,0.8286999999999999,107.8617049111246,57.98494756672685,2048.0,1.0,268481445.158875,44810525.826000005,16.690362270466473
TPRAC-TREFpertREFI,621.wrf,5.679,0.13020094971099994,0.0631244001555567,512.0,1.0,29954989.1095,10434316.288,34.8333169137786
TPRAC-TREFpertREFI,435.gromacs,8.896,0.0993663775078805,0.13787137888921983,2048.0,1.0,16968140.186750002,4175359.2320000003,24.607052900590922
TPRAC-TREFpertREFI,416.gamess,8.627,0.011224989798457801,0.027135703542402554,2048.0,1.0,17595070.050825,4259506.944,24.208525068078828
TPRAC-TREFpertREFI,481.wrf,8.528,1.5930247995758626,2.2169663664463806,1024.0,1.0,19260778.252550002,4349296.556000001,22.581104973908218
TPRAC-TREFpertREFI,401.bzip2,5.3740000000000006,4.32568388279463,3.251713052148489,512.0,1.0,35364172.800475,11282671.620000001,31.904242985286103
TPRAC-TREFpertREFI,628.pop2,1.9191,30.11797684322957,14.998832231691376,256.0,1.0,161092166.05385002,66541378.09000001,41.30640224165619
TPRAC-TREFpertREFI,627.cam4,1.4734,36.78589633713465,15.878169487180473,256.0,1.0,204333186.23075002,85714060.43200001,41.948183754744846
TPRAC-TREFpertREFI,625.x264,11.984,1.011256999961678,0.5910836180072646,512.0,1.0,16067105.874675002,5476508.928,34.085223379476716
TPRAC-TREFpertREFI,435.gromacs,8.896,0.0993663775078805,0.13787137888921983,1024.0,1.0,16968140.186750002,4175359.2320000003,24.607052900590922
TPRAC-TREFpertREFI,416.gamess,8.627,0.011224989798457801,0.027135703542402554,4096.0,1.0,17595070.050825,4259506.944,24.208525068078828
TPRAC-TREFpertREFI,456.hmmer,7.930000000000001,0.6976232513066881,0.8375410611157744,1024.0,1.0,19664369.552500002,4628712.880000001,23.5385775661012
TPRAC-TREFpertREFI,654.roms,1.028,61.399468174073185,29.52109935611012,256.0,1.0,126437456.95835002,51043647.88600001,40.37066951039231
TPRAC-TREFpertREFI,456.hmmer,7.911,0.6958766253408645,0.8404029254468925,512.0,1.0,23042056.11075,7842618.762000001,34.036106518901846
TPRAC-TREFpertREFI,619.lbm,1.3117,67.52111763232043,115.12006363454707,2048.0,1.0,111760574.13135001,16459021.656000001,14.72703749414891
TPRAC-TREFpertREFI,nutch,0.25676,320.8787366395207,714.698538268675,1024.0,1.0,573552650.2484,80806922.24000001,14.08884122582353
TPRAC-TREFpertREFI,471.omnetpp,0.9458,46.27418207706868,57.774008902311664,4096.0,1.0,102800912.02847499,19239055.616000004,18.71486860998952
TPRAC-TREFpertREFI,436.cactusADM,3.8037,18.260130853623004,20.616317561465788,2048.0,1.0,60736248.85012501,10052501.932000002,16.55107472443009
TPRAC-TREFpertREFI,654.roms,0.8983000000000001,58.451810106359545,29.45228978092683,128.0,1.0,165806229.10940003,82934845.774,50.01913753148505
TPRAC-TREFpertREFI,605.mcf,0.9641,44.5329758553344,29.25723505582397,512.0,1.0,102696242.677225,30860231.424000002,30.0500102238345
TPRAC-TREFpertREFI,459.GemsFDTD,1.9021,11.477598059256286,21.58364807622629,2048.0,1.0,101276421.28340001,20814440.900000002,20.552109401412714
TPRAC-TREFpertREFI,471.omnetpp,0.8026,46.59119299033397,51.29644485102925,256.0,1.0,164827153.46565002,69304329.35800001,42.04667004241084
TPRAC-TREFpertREFI,454.calculix,11.112,0.02200626671379769,0.02052010000229562,256.0,1.0,21138946.234975003,10387287.372000001,49.13815124243956
TPRAC-TREFpertREFI,450.soplex,0.8843000000000001,70.73481920739125,72.51711980158842,512.0,1.0,153812055.263625,41326574.080000006,26.868228247238907
TPRAC-TREFpertREFI,619.lbm,1.3117,67.52111763232043,115.12006363454707,1024.0,1.0,111760574.13135001,16459021.656000001,14.72703749414891
TPRAC-TREFpertREFI,621.wrf,5.684,0.13090848667306984,0.06312431476632005,4096.0,1.0,25685410.591725003,6194276.352000001,24.11593277779096
TPRAC-TREFpertREFI,433.milc,0.5171,111.3287189127918,60.30080978185218,128.0,1.0,634090463.6598,313955510.85800004,49.51273183418231
TPRAC-TREFpertREFI,464.h264ref,6.949999999999999,1.789970156474993,1.0308334439769316,128.0,1.0,41790092.90815,23359232.160000004,55.896578673182205
TPRAC-TREFpertREFI,444.namd,11.440999999999999,0.40848103000759783,0.18288133718082442,256.0,1.0,21594914.146475002,10515947.222000001,48.69640671258028
TPRAC-TREFpertREFI,481.wrf,8.436,1.593735605377906,2.200655906466152,512.0,1.0,22575131.845875002,7406867.842000001,32.80985419074488
TPRAC-TREFpertREFI,470.lbm,1.2521,56.90526160421381,83.65429855371038,256.0,1.0,133176913.80515,48528469.242000006,36.43910033311148
TPRAC-TREFpertREFI,410.bwaves,0.9965999999999999,87.29492415183293,43.775611798749615,512.0,1.0,129107684.2838,33384648.066000003,25.857986882186683
TPRAC-TREFpertREFI,nutch,0.21155000000000002,313.02064648580875,645.5293746047192,256.0,1.0,848930244.243175,300218858.03800005,35.36437299458526
TPRAC-TREFpertREFI,454.calculix,11.137,0.021933977009379987,0.020850339305400704,2048.0,1.0,14117317.46155,3406113.1500000004,24.127198097492023
TPRAC-TREFpertREFI,465.tonto,9.009,0.10987368003289595,0.11950617749450926,256.0,1.0,25571933.554175004,12596258.026000002,49.2581368527116
TPRAC-TREFpertREFI,473.astar,6.546,2.187342057807155,2.3026838563906855,128.0,1.0,45197226.105725005,24822814.610000003,54.921101909959404
TPRAC-TREFpertREFI,628.pop2,2.4232000000000005,30.23971243154203,14.906884460528143,4096.0,1.0,96742994.30745001,17252684.900000002,17.833523784854986
TPRAC-TREFpertREFI,416.gamess,8.62,0.010946756947821828,0.02636696024369736,256.0,1.0,26394110.45515,12983758.436,49.19187732453631
TPRAC-TREFpertREFI,410.bwaves,0.6779000000000001,87.57463768226407,44.954716612361,128.0,1.0,251510321.500125,125135492.43800001,49.753621120450845
TPRAC-TREFpertREFI,401.bzip2,4.803,4.846381837067109,3.2309805608883497,256.0,1.0,49757323.950375006,22716521.630000003,45.65462896006246
TPRAC-TREFpertREFI,649.fotonik3d,1.0728,81.47011397518048,99.0672131582553,4096.0,1.0,251306586.71980003,38127077.120000005,15.171539121857819
TPRAC-TREFpertREFI,453.povray,8.037,0.012779876466801884,0.025004812576512322,1024.0,1.0,18746326.291625,4536440.832,24.199092459127176
TPRAC-TREFpertREFI,644.nab,10.224,0.3060455560682072,0.21386592855751127,512.0,1.0,17790965.075600002,6213645.240000001,34.92584698804174
TPRAC-TREFpertREFI,638.imagick,13.748,1.108441295385516,0.5447121515749398,1024.0,1.0,12439265.012675002,2878801.552,23.142858915431436
TPRAC-TREFpertREFI,621.wrf,5.684,0.13090848667306984,0.06312431476632005,2048.0,1.0,25685410.591725003,6194276.352000001,24.11593277779096
TPRAC-TREFpertREFI,454.calculix,11.137,0.021933977009379987,0.020850339305400704,1024.0,1.0,14117317.46155,3406113.1500000004,24.127198097492023
TPRAC-TREFpertREFI,648.exchange2,12.037,0.000393703251675896,0.008826451947095802,128.0,1.0,23859596.427550003,13774630.166000001,57.73203334694641
TPRAC-TREFpertREFI,445.gobmk,9.056,0.017883611628165763,0.11021644348418067,4096.0,1.0,17175120.4367,4154003.4140000003,24.186167598124534
TPRAC-TREFpertREFI,458.sjeng,6.0760000000000005,0.8815961570713986,1.21555251215585,512.0,1.0,29388050.292425,10223319.040000001,34.78733341706286
TPRAC-TREFpertREFI,607.cactuBSSN,2.7842999999999996,18.804073122154804,31.96198375379717,4096.0,1.0,73933212.55200002,12730652.990000002,17.21912595242098
TPRAC-TREFpertREFI,464.h264ref,7.495000000000001,2.033165339988854,1.1943829449957502,1024.0,1.0,21774281.437775,4970911.286,22.829278202385318
TPRAC-TREFpertREFI,644.nab,10.238,0.3084607617978002,0.2114011744563945,2048.0,1.0,15343993.683875,3725042.3980000005,24.276876507806744
TPRAC-TREFpertREFI,648.exchange2,12.036,0.00038746258612835525,0.009079123308504427,256.0,1.0,19817553.894950002,9739327.422,49.14495236711237
TPRAC-TREFpertREFI,458.sjeng,5.631,0.9714043383634237,1.0730768511995785,128.0,1.0,49791952.165975004,28504301.540000003,57.2468045538456
TPRAC-TREFpertREFI,cloud9,0.5117,99.79814849163371,189.3796293652301,2048.0,1.0,255085073.15980002,44837543.168000005,17.577486056940376
TPRAC-TREFpertREFI,470.lbm,1.4688,56.91949867791585,87.80993955448088,512.0,1.0,99704292.6434,22960393.984,23.0284909257815
TPRAC-TREFpertREFI,cloud9,0.36606000000000005,109.71954294351491,183.48501020076128,128.0,1.0,557838583.901325,272715571.832,48.887900497080025
TPRAC-TREFpertREFI,620.omnetpp,0.8663000000000001,33.12680555015522,38.674689231767246,256.0,1.0,145577658.76307502,63285246.26600001,43.47181209240052
TPRAC-TREFpertREFI,627.cam4,1.8808,36.34298351726053,15.353958360715524,4096.0,1.0,117866461.50135003,21596629.01,18.322963746351746
TPRAC-TREFpertREFI,649.fotonik3d,1.0728,81.47011397518048,99.0672131582553,2048.0,1.0,251306586.71980003,38127077.120000005,15.171539121857819
TPRAC-TREFpertREFI,631.deepsjeng,6.123,1.007353880732124,1.0170853380137415,1024.0,1.0,25301947.816150002,6128339.712,24.220821877153416
TPRAC-TREFpertREFI,482.sphinx3,1.5315,41.17069313704157,21.031888151163407,256.0,1.0,223418412.6701,90911525.892,40.69115199839868
TPRAC-TREFpertREFI,458.sjeng,6.257999999999999,0.882000473782102,1.2437479871644923,1024.0,1.0,24392124.012000002,5887827.968,24.138233985295464
TPRAC-TREFpertREFI,638.imagick,13.72,1.1045287623578972,0.5378712729507957,256.0,1.0,18599391.942275003,8796516.872000001,47.29464758472124
TPRAC-TREFpertREFI,435.gromacs,8.875,0.09953550294257207,0.1366507537104971,512.0,1.0,19916488.064275,7043917.056000001,35.367264716890304
